"variant_type","obs.mut","sim.mut","sim.mut.normality","log2fc","pvalue","pvalue.adj",sample
"stop lost / splice region variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00189583333333333,MMEA9_E2
"splice acceptor variant / NMD transcript variant",0,0.0083,3.7e-24,-0.0083,1,1,MMEA9_E2
"splice acceptor variant / splice polypyrimidine tract variant / intron variant",0,9e-04,3.7e-24,-9e-04,9e-04,0.002925,MMEA9_E2
"start lost / NMD transcript variant",0,0.0035,3.7e-24,-0.0035,0.0035,0.00965151515151515,MMEA9_E2
"splice donor region variant / non coding transcript exon variant",0,6e-04,3.7e-24,-6e-04,6e-04,0.0021,MMEA9_E2
"stop gained / splice region variant / NMD transcript variant",0,0.0011,3.7e-24,-0.0011,1,1,MMEA9_E2
"splice acceptor variant / coding sequence variant",0,7e-04,3.7e-24,-7e-04,1,1,MMEA9_E2
"frameshift variant / splice region variant",0,0.0029,3.7e-24,-0.0029,1,1,MMEA9_E2
"stop retained variant / NMD transcript variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00189583333333333,MMEA9_E2
"splice acceptor variant / coding sequence variant / intron variant",0,6e-04,3.7e-24,-6e-04,6e-04,0.0021,MMEA9_E2
"splice donor region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00182,MMEA9_E2
"splice region variant / 5 prime UTR variant / NMD transcript variant",0,0.0015,3.7e-24,-0.0015,0.0015,0.00455,MMEA9_E2
"stop gained / frameshift variant / splice region variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00182,MMEA9_E2
"frameshift variant / NMD transcript variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00182,MMEA9_E2
"splice donor variant / splice donor region variant / coding sequence variant / intron variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00189583333333333,MMEA9_E2
"stop lost / splice region variant / NMD transcript variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00182,MMEA9_E2
"non coding transcript variant",0,7e-04,3.7e-24,-7e-04,1,1,MMEA9_E2
"splice region variant / stop retained variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00182,MMEA9_E2
"frameshift variant / stop lost",0,2e-04,3.7e-24,-2e-04,2e-04,0.00182,MMEA9_E2
"incomplete terminal codon variant / coding sequence variant",0,5e-04,3.7e-24,-5e-04,5e-04,0.00189583333333333,MMEA9_E2
"inframe deletion / NMD transcript variant",0,4e-04,3.7e-24,-4e-04,4e-04,0.00182,MMEA9_E2
"splice region variant / stop retained variant / NMD transcript variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00182,MMEA9_E2
"splice donor variant / non coding transcript exon variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00182,MMEA9_E2
"splice donor variant / 3 prime UTR variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00182,MMEA9_E2
"splice donor variant / splice polypyrimidine tract variant / non coding transcript variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00182,MMEA9_E2
"splice donor 5th base variant / non coding transcript exon variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00182,MMEA9_E2
"start lost / splice region variant / NMD transcript variant",0,2e-04,3.7e-24,-2e-04,2e-04,0.00182,MMEA9_E2
"splice acceptor variant / synonymous variant",0,1e-04,3.7e-24,-1e-04,1e-04,0.00182,MMEA9_E2
"splice donor variant / splice donor 5th base variant / intron variant / non coding transcript variant",0,3e-04,3.7e-24,-3e-04,3e-04,0.00182,MMEA9_E2
"3 prime UTR variant",109,134.373634085213,1.38672053893018e-10,-0.294095943705736,0.0145363408521303,0.0625694671461262,MMEA9_E3
"3 prime UTR variant / NMD transcript variant",3,3.44791979949875,3.7e-24,-0.011146553172943,1,1,MMEA9_E3
"5 prime UTR variant",23,22.7246115288221,3.7e-24,0.0469531192821112,0.917694235588972,1,MMEA9_E3
"TF binding site variant",2,2.35889724310777,3.7e-24,0.00325603939162257,0.734736842105263,1,MMEA9_E3
"downstream gene variant",1052,1138.13543859649,0.0361908372697472,-0.112848404423683,0.00601503759398496,0.0313415116739217,MMEA9_E3
"intergenic variant",5257,4728.34466165414,0.417365946664195,0.152981463969046,0,0,MMEA9_E3
"intron variant",5872,6366.89954887218,0.422818363546892,-0.116649700313074,0,0,MMEA9_E3
"intron variant / NMD transcript variant",179,169.546065162907,4.11277904431666e-08,0.0820725265182661,0.46796992481203,1,MMEA9_E3
"intron variant / non coding transcript variant",1623,1592.12561403509,0.151985393707203,0.0281028987616088,0.425664160401003,1,MMEA9_E3
"missense variant",97,134.663859649123,1.93521817096456e-10,-0.463924983469786,0.000300751879699248,0.00330827067669173,MMEA9_E3
"missense variant / NMD transcript variant",2,1.09614035087719,3.7e-24,0.693482034572978,0.631578947368421,1,MMEA9_E3
"missense variant / splice region variant",4,4.26857142857143,3.7e-24,0.0479877086187121,1,1,MMEA9_E3
"non coding transcript exon variant",86,81.2915288220551,9.49564344969834e-15,0.0891472161892212,0.618546365914787,1,MMEA9_E3
"regulatory region variant",915,838.254636591479,0.00490084222434881,0.127053963975471,0.010125313283208,0.0491729323308271,MMEA9_E3
"splice acceptor variant",1,1.44992481203008,3.7e-24,-0.112983642949101,0.759598997493734,1,MMEA9_E3
"splice donor 5th base variant / intron variant",1,1.011328320802,3.7e-24,0.165347837420471,0.632481203007519,1,MMEA9_E3
"splice donor region variant / intron variant",2,3.35077694235589,3.7e-24,-0.394081155981396,0.270175438596491,0.786687306501548,MMEA9_E3
"splice donor variant",5,3.55067669172932,3.7e-24,0.540364483191741,0.598095238095238,1,MMEA9_E3
"splice polypyrimidine tract variant / intron variant",6,9.03568922305764,3.7e-24,-0.448994740532521,0.192080200501253,0.594248120300752,MMEA9_E3
"splice polypyrimidine tract variant / intron variant / non coding transcript variant",1,1.11087719298246,3.7e-24,0.0993468597135263,0.632581453634085,1,MMEA9_E3
"splice region variant / intron variant",1,2.20992481203008,3.7e-24,-0.51426057762136,0.423157894736842,1,MMEA9_E3
"splice region variant / non coding transcript exon variant",2,0.782055137844612,3.7e-24,0.913716458396625,0.641203007518797,1,MMEA9_E3
"splice region variant / splice polypyrimidine tract variant / intron variant",2,5.79398496240602,3.7e-24,-1.07562154875562,0.075187969924812,0.2566761731916,MMEA9_E3
"splice region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",1,0.745764411027569,3.7e-24,0.356207054594867,1,1,MMEA9_E3
"splice region variant / synonymous variant",1,1.34375939849624,3.7e-24,-0.051334857101414,1,1,MMEA9_E3
"splice region variant / synonymous variant / NMD transcript variant",1,0.0109273182957393,3.7e-24,0.989072681704261,0.0109273182957393,0.0491729323308271,MMEA9_E3
"stop gained",12,7.87899749373434,3.7e-24,0.626431293754512,0.299448621553885,0.823483709273183,MMEA9_E3
"synonymous variant",38,43.6044110275689,3.7e-24,-0.177592786898979,0.325012531328321,0.866070439256035,MMEA9_E3
"upstream gene variant",1089,1082.94345864662,0.0627419576042094,0.00867958743799886,0.834486215538847,1,MMEA9_E3
"5 prime UTR variant / NMD transcript variant",0,0.273082706766917,3.7e-24,-0.259527769443802,1,1,MMEA9_E3
"splice donor variant / non coding transcript variant",0,0.400802005012531,3.7e-24,-0.370986391612428,0.332431077694236,0.866070439256035,MMEA9_E3
"splice region variant / 3 prime UTR variant",0,0.0419047619047619,3.7e-24,-0.0416135075193031,1,1,MMEA9_E3
"splice region variant / 5 prime UTR variant",0,0.348270676691729,3.7e-24,-0.323742818936871,0.291729323308271,0.823483709273183,MMEA9_E3
"start lost",0,0.519598997493734,3.7e-24,-0.470905829286366,0.687017543859649,1,MMEA9_E3
"stop lost",0,0.28952380952381,3.7e-24,-0.272483341496806,0.249824561403509,0.749473684210526,MMEA9_E3
"synonymous variant / NMD transcript variant",0,0.348170426065163,3.7e-24,-0.323298411978748,1,1,MMEA9_E3
"mature miRNA variant",0,0.123809523809524,3.7e-24,-0.120520550130157,0.11609022556391,0.383097744360902,MMEA9_E3
"splice acceptor variant / non coding transcript variant",0,0.191378446115288,3.7e-24,-0.183134228081887,1,1,MMEA9_E3
"splice region variant / intron variant / non coding transcript variant",0,0.289824561403509,3.7e-24,-0.2730583126741,1,1,MMEA9_E3
"splice donor region variant / intron variant / non coding transcript variant",0,0.41062656641604,3.7e-24,-0.379361378164334,1,1,MMEA9_E3
"splice region variant / intron variant / NMD transcript variant",0,0.0462155388471178,3.7e-24,-0.0458826766923077,0.0454135338345865,0.166516290726817,MMEA9_E3
"splice region variant / splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.108471177944862,3.7e-24,-0.105607779453249,1,1,MMEA9_E3
"start lost / NMD transcript variant",0,0.0107268170426065,3.7e-24,-0.0107268170426065,0.0107268170426065,0.0491729323308271,MMEA9_E3
"splice donor 5th base variant / intron variant / non coding transcript variant",0,0.123308270676692,3.7e-24,-0.11997015163435,1,1,MMEA9_E3
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.17593984962406,3.7e-24,-0.169692967737631,0.16140350877193,0.515449915110357,MMEA9_E3
"splice donor variant / NMD transcript variant",0,0.0730827067669173,3.7e-24,-0.0718836190493542,1,1,MMEA9_E3
"missense variant / splice region variant / NMD transcript variant",0,0.0364912280701754,3.7e-24,-0.0361167581460141,0.0355889724310777,0.135511856564488,MMEA9_E3
"stop gained / splice region variant",0,0.270275689223058,3.7e-24,-0.255007320190295,1,1,MMEA9_E3
"start lost / splice region variant",0,0.0183458646616541,3.7e-24,-0.0183042568923029,1,1,MMEA9_E3
"stop gained / NMD transcript variant",0,0.0654636591478697,3.7e-24,-0.064531253134278,0.0632581453634085,0.223662728249194,MMEA9_E3
"splice donor region variant / intron variant / NMD transcript variant",0,0.0646616541353384,3.7e-24,-0.063937286968503,1,1,MMEA9_E3
"frameshift variant",0,0.117894736842105,3.7e-24,-0.115714097747976,1,1,MMEA9_E3
"stop retained variant",0,0.0531328320802005,3.7e-24,-0.0526751466173366,1,1,MMEA9_E3
"inframe deletion",0,0.0329824561403509,3.7e-24,-0.0328576328322971,1,1,MMEA9_E3
"splice region variant / 3 prime UTR variant / NMD transcript variant",0,0.0633583959899749,3.7e-24,-0.0625262406029497,1,1,MMEA9_E3
"splice region variant / 5 prime UTR variant / NMD transcript variant",0,0.00551378446115288,3.7e-24,-0.00551378446115288,1,1,MMEA9_E3
"splice acceptor variant / NMD transcript variant",0,0.0292731829573935,3.7e-24,-0.0292315751880422,0.0291729323308271,0.115524812030075,MMEA9_E3
"frameshift variant / splice region variant",0,0.00350877192982456,3.7e-24,-0.00350877192982456,0.00350877192982456,0.0192982456140351,MMEA9_E3
"splice donor 5th base variant / intron variant / NMD transcript variant",0,0.0179448621553885,3.7e-24,-0.0179032543860372,0.0178446115288221,0.073609022556391,MMEA9_E3
"incomplete terminal codon variant / coding sequence variant",0,0.0019047619047619,3.7e-24,-0.0019047619047619,0.0019047619047619,0.0145054945054945,MMEA9_E3
"inframe deletion / splice region variant",0,0.000902255639097744,3.7e-24,-0.000902255639097744,1,1,MMEA9_E3
"frameshift variant / NMD transcript variant",0,0.0019047619047619,3.7e-24,-0.0019047619047619,0.0019047619047619,0.0145054945054945,MMEA9_E3
"stop gained / frameshift variant",0,0.00220551378446115,3.7e-24,-0.00220551378446115,1,1,MMEA9_E3
"splice donor variant / coding sequence variant",0,0.000802005012531328,3.7e-24,-0.000802005012531328,1,1,MMEA9_E3
"stop lost / NMD transcript variant",0,0.00571428571428571,3.7e-24,-0.00567267794493445,1,1,MMEA9_E3
"non coding transcript variant",0,0.00240601503759398,3.7e-24,-0.00240601503759398,0.00240601503759398,0.0158796992481203,MMEA9_E3
"missense variant / splice donor region variant",0,0.000802005012531328,3.7e-24,-0.000802005012531328,1,1,MMEA9_E3
"stop lost / splice region variant",0,0.00330827067669173,3.7e-24,-0.00330827067669173,0.00330827067669173,0.0192982456140351,MMEA9_E3
"splice donor variant / splice donor region variant / coding sequence variant / intron variant",0,0.000601503759398496,3.7e-24,-0.000601503759398496,1,1,MMEA9_E3
"start lost / splice region variant / NMD transcript variant",0,0.000902255639097744,3.7e-24,-0.000902255639097744,1,1,MMEA9_E3
"splice acceptor variant / splice polypyrimidine tract variant / intron variant",0,0.000300751879699248,3.7e-24,-0.000300751879699248,0.000300751879699248,0.00330827067669173,MMEA9_E3
"splice acceptor variant / coding sequence variant / intron variant",0,0.000200501253132832,3.7e-24,-0.000200501253132832,1,1,MMEA9_E3
"splice donor 5th base variant / synonymous variant",0,0.000200501253132832,3.7e-24,-0.000200501253132832,1,1,MMEA9_E3
"splice region variant / stop retained variant",0,0.000601503759398496,3.7e-24,-0.000601503759398496,1,1,MMEA9_E3
"splice donor 5th base variant / non coding transcript exon variant",0,0.0019047619047619,3.7e-24,-0.0019047619047619,0.0019047619047619,0.0145054945054945,MMEA9_E3
"stop gained / splice region variant / NMD transcript variant",0,0.00210526315789474,3.7e-24,-0.00210526315789474,0.00210526315789474,0.0148872180451128,MMEA9_E3
"inframe deletion / NMD transcript variant",0,0.000601503759398496,3.7e-24,-0.000601503759398496,1,1,MMEA9_E3
"coding sequence variant",0,0.00200501253132832,3.7e-24,-0.00200501253132832,1,1,MMEA9_E3
"splice donor region variant / non coding transcript exon variant",0,0.00340852130325815,3.7e-24,-0.00340852130325815,0.00340852130325815,0.0192982456140351,MMEA9_E3
"splice donor variant / splice donor 5th base variant / intron variant",0,0.000100250626566416,3.7e-24,-0.000100250626566416,1,1,MMEA9_E3
"coding sequence variant / NMD transcript variant",0,0.000401002506265664,3.7e-24,-0.000401002506265664,0.000401002506265664,0.00396992481203008,MMEA9_E3
"splice donor variant / splice donor 5th base variant / coding sequence variant / intron variant",0,0.000100250626566416,3.7e-24,-0.000100250626566416,1,1,MMEA9_E3
"splice donor variant / splice donor region variant / non coding transcript exon variant / intron variant",0,0.000100250626566416,3.7e-24,-0.000100250626566416,1,1,MMEA9_E3
"coding sequence variant / 3 prime UTR variant",0,0.000200501253132832,3.7e-24,-0.000200501253132832,1,1,MMEA9_E3
"missense variant / splice donor 5th base variant",0,0.000300751879699248,3.7e-24,-0.000300751879699248,0.000300751879699248,0.00330827067669173,MMEA9_E3
"frameshift variant / stop lost",0,0.000200501253132832,3.7e-24,-0.000200501253132832,1,1,MMEA9_E3
"stop gained / frameshift variant / splice region variant",0,0.000100250626566416,3.7e-24,-0.000100250626566416,1,1,MMEA9_E3
"splice donor variant / non coding transcript exon variant",0,0.000300751879699248,3.7e-24,-0.000300751879699248,0.000300751879699248,0.00330827067669173,MMEA9_E3
"splice acceptor variant / non coding transcript exon variant / intron variant",0,0.000100250626566416,3.7e-24,-0.000100250626566416,1,1,MMEA9_E3
"start lost / inframe deletion",0,0.000300751879699248,3.7e-24,-0.000300751879699248,0.000300751879699248,0.00330827067669173,MMEA9_E3
"frameshift variant / stop retained variant",0,0.000100250626566416,3.7e-24,-0.000100250626566416,1,1,MMEA9_E3
"splice donor variant / splice donor 5th base variant / non coding transcript exon variant / intron variant",0,0.000100250626566416,3.7e-24,-0.000100250626566416,1,1,MMEA9_E3
"splice acceptor variant / coding sequence variant",0,0.000300751879699248,3.7e-24,-0.000300751879699248,0.000300751879699248,0.00330827067669173,MMEA9_E3
"stop retained variant / NMD transcript variant",0,0.000601503759398496,3.7e-24,-0.000601503759398496,1,1,MMEA9_E3
"stop lost / splice region variant / NMD transcript variant",0,0.000100250626566416,3.7e-24,-0.000100250626566416,1,1,MMEA9_E3
"stop gained / inframe deletion",0,0.000100250626566416,3.7e-24,-0.000100250626566416,1,1,MMEA9_E3
"splice acceptor variant / non coding transcript exon variant",0,0.000300751879699248,3.7e-24,-0.000300751879699248,0.000300751879699248,0.00330827067669173,MMEA9_E3
"splice donor region variant / splice polypyrimidine tract variant / intron variant / non coding transcript variant",0,0.000100250626566416,3.7e-24,-0.000100250626566416,1,1,MMEA9_E3
"splice donor variant / missense variant",0,0.000100250626566416,3.7e-24,-0.000100250626566416,1,1,MMEA9_E3
"3 prime UTR variant",4,3.293,3.7e-24,0.362463540618273,0.7759,1,MMEB9_C1
"downstream gene variant",19,26.8301,3.7e-24,-0.453135729735598,0.0849,0.153414634146341,MMEB9_C1
"intergenic variant",133,93.9672,4.17216797894285e-18,0.502468899961566,4e-04,0.00155789473684211,MMEB9_C1
"intron variant",126,154.0609,2.74790855964896e-12,-0.285247265269636,0.0012,0.00328888888888889,MMEB9_C1
"intron variant / NMD transcript variant",3,4.2067,3.7e-24,-0.255297118976522,0.4578,0.720791489361702,MMEB9_C1
"intron variant / non coding transcript variant",38,34.1983,3.7e-24,0.166126290411393,0.5254,0.809991666666667,MMEB9_C1
"missense variant",3,3.3984,3.7e-24,0.0050679680975038,0.7828,1,MMEB9_C1
"non coding transcript exon variant",2,1.9892,3.7e-24,0.177518973957972,1,1,MMEB9_C1
"regulatory region variant",25,20.2037,3.7e-24,0.325571218756183,0.3584,0.57655652173913,MMEB9_C1
"upstream gene variant",18,25.5934,3.7e-24,-0.460337018696148,0.085,0.153414634146341,MMEB9_C1
"5 prime UTR variant",0,0.5958,3.7e-24,-0.529103700916771,0.6762,1,MMEB9_C1
"stop gained",0,0.2185,3.7e-24,-0.208957746264495,1,1,MMEB9_C1
"synonymous variant",0,1.1564,3.7e-24,-0.93111611129065,0.3452,0.567662222222222,MMEB9_C1
"frameshift variant",0,0.0794,3.7e-24,-0.0783039100017308,0.0768,0.145723076923077,MMEB9_C1
"missense variant / splice region variant",0,0.1015,3.7e-24,-0.0995983462529567,0.097,0.16693023255814,MMEB9_C1
"splice acceptor variant",0,0.0499,3.7e-24,-0.0491774437510817,0.0482,0.0964,MMEB9_C1
"splice polypyrimidine tract variant / intron variant",0,0.2462,3.7e-24,-0.233695966886646,0.2171,0.365122727272727,MMEB9_C1
"splice region variant / intron variant",0,0.0571,3.7e-24,-0.0565604512509375,1,1,MMEB9_C1
"splice polypyrimidine tract variant / intron variant / NMD transcript variant",0,0.0068,3.7e-24,-0.00675849625007212,0.0067,0.01549375,MMEB9_C1
"splice region variant / splice polypyrimidine tract variant / intron variant",0,0.1897,3.7e-24,-0.182068873762043,1,1,MMEB9_C1
"splice region variant / synonymous variant",0,0.0302,3.7e-24,-0.0300754887502163,1,1,MMEB9_C1
"splice donor region variant / intron variant / non coding transcript variant",0,0.009,3.7e-24,-0.00891699250014423,1,1,MMEB9_C1
"inframe deletion",0,0.0311,3.7e-24,-0.0308924812503606,1,1,MMEB9_C1
"stop gained / splice region variant",0,0.0086,3.7e-24,-0.0086,0.0086,0.0192848484848485,MMEB9_C1
